,post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train,label_encoded
3753,14262039_gab,nah baldwin might be making a good point here i have no love for the kike weinstein or the thots who whored themselves for money but baldwin can let the feminists and jews bash him for a while might redpill him and flip him from being a libtard,"['kike', 'thots']","Jewish, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-4.943092   -0.19245167 -5.729389   ... 14.935527   -3.739976
  0.05150392]",0
2319,22346132_gab,research finds more than half of london lgbtq pubs clubs and music venues have closed since <number> i can not say i am surprised with the rise of islam in the capital and so many queers dying of aids,"['the', 'rise', 'of', 'islam', 'in', 'the', 'capital', 'and', 'so', 'many', 'queers', 'dying', 'of', 'aids']","Homosexual, Islam, None",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.5824286  3.0326207  0.6289281 ...  6.4346385 -2.4616382  5.31666  ],2
15122,15841729_gab,having a retarded child is winning the sympathy lottery now you have your own retarded screaming lump of meat you can parade around for gibs and attention it a lifelong virtual signalling act that pays dividends,"['retarded', 'child', 'is', 'winning', 'the', 'sympathy', 'lottery', 'retarded', 'screaming', 'lump', 'of', 'meat']","None, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.0215651  1.5864216  2.3895316 ...  3.99469   -4.6668334  3.0259147],2
19648,7547439_gab,during the 4 0 quota of immigrants were established expanding into the 5 0 every <number> years until the internal security act required aliens to report their addresses the immigration nationality act in <number> tightened screening restriction preferences <number> skilled workers that excluded communists,[],"None, Refugee",normal,normal,normal,normal,normal,normal,[ 3.983729   5.9042764 -7.083944  ...  5.7298117  8.966753  -0.5347082],1
16815,20614405_gab,yep they have become the party representing muslims blacks asians queers and any other undesirable element in our society not the working man they have taken this once great country well and truly down the toilet sorry to say but it has become a shit hole,"['party', 'representing', 'muslims', 'blacks', 'asians', 'queers', 'and', 'any', 'other', 'undesirable', 'element', 'in', 'our', 'society', 'have', 'taken', 'this', 'once', 'great', 'country', 'well', 'and', 'truly', 'down', 'the', 'toilet', 'sorry', 'to', 'say', 'but', 'it', 'has', 'become', 'a', 'shit', 'hole']","African, Arab, Asian, Caucasian, Homosexual, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.6077354 -2.0771222 -2.0956774 ...  8.729437  -3.9840589  3.3549082],0
8833,1178904752689762304_twitter,<user> yeah kiss my skinny white ass september 🍁,[],,normal,offensive,offensive,offensive,offensive,offensive,[ 0.7901457 -1.5910207  1.0748279 ... 13.632499  -0.9395559  3.529413 ],1
4577,22500099_gab,the koran says the only way a gay moslem can get to paradise is by killing infidels those infidels you kill will be your slaves in the afterlife so thankfully he preferred brown men as several survivors claimed to have slept with him,"['the', 'koran', 'says', 'the', 'only', 'way', 'a', 'gay', 'moslem', 'can', 'get', 'to', 'paradise', 'is', 'by', 'killing', 'infidels', 'those', 'infidels', 'you', 'kill', 'will', 'be', 'your', 'slaves', 'in', 'the', 'afterlife', 'so', 'thankfully', 'he', 'preferred', 'brown', 'men', 'as', 'several', 'survivors', 'claimed', 'to', 'have', 'slept', 'with', 'him']","Homosexual, Islam, None",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-0.8820799 -0.0286871 -1.0054853 ... 12.079731   0.2735197  1.3449391],2
16502,19526192_gab,go sleep you old whore go get raped by a muslim you will enjoy it,"['go', 'sleep', 'you', 'old', 'whore', 'go', 'get', 'raped', 'by', 'a', 'muslim', 'you', 'will', 'enjoy', 'it']","Arab, Islam, Men, Other, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 6.722572   -0.15642776  0.05602343 ...  9.87364     0.13048959
  4.129793  ]",0
2859,1178323077282897920_twitter,there something about a stage full of white women bopping along to lizzo after watching a show of mediocre performances by said white women that just affirms we need more representation and we need it now wanna do burlesque wanna do drag get at me,[],"Caucasian, None",normal,offensive,normal,normal,normal,normal,"[-2.215488    1.2937614   0.92786926 ...  6.280705    2.0359528
  2.7447782 ]",1
11848,1166190318116646912_twitter,adulthood is the most ghetto hood i ’ ve ever been in bitch i hate it here,[],"African, None",offensive,hatespeech,hatespeech,offensive,offensive,offensive,"[-1.5874066   0.41498718 -3.4666407  ...  8.063034   -2.7632985
  2.698741  ]",2
13154,1225661082083024897_twitter,caucasians wearing masks to prevent coronavirus and still don ’ t wash their hands,[],Caucasian,normal,normal,offensive,offensive,offensive,offensive,"[ 3.6244128   0.17852409 -3.5594645  ...  6.843976   -6.5582256
  1.7537977 ]",1
7341,1179035033308401664_twitter,you niggers need to calm down,['niggers'],"African, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-2.6218708 -2.328694   3.5278642 ...  2.2270565 -1.6195227  7.034056 ],0
2388,1178726254381617152_twitter,<user> went on her acc and its just ppl putting fancams and saying dykes follow me like that is helping in the slightest,['dykes'],Homosexual,offensive,normal,offensive,hatespeech,offensive,normal,"[ 1.7937007  -1.1096661  -1.505862   ...  7.6748095  -0.38393208
  5.179293  ]",2
7771,1081955588282765313_twitter,made a joke to my gf about stealing fancy jewelry for my wife and she about lost her shit all her gay marbles,[],"None, Women",normal,offensive,offensive,offensive,offensive,offensive,[-6.2773604  1.0825812  5.4644876 ...  8.834897  -7.076012   6.5247784],1
3265,1179089691871793152_twitter,it gonna be <date> in a row faggot golovkin fans will be crying robbery after this saturday night,"['faggot', 'golovkin', 'fans']","Heterosexual, Homosexual",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.76738226 -0.1358313   2.0725029  ...  9.402965   -3.6542685
  2.831962  ]",2
5849,1178722554695049216_twitter,<user> not the dykest of dykes getting brave,"['dykest', 'of', 'dykes']","Homosexual, Women",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,"[-1.2213279   0.37562686 -1.5988467  ...  8.897975    0.05283093
  5.23958   ]",2
9754,21990566_gab,this kike is still alive wtf,"['kike', 'is', 'still', 'alive', 'wtf']",Jewish,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.3226974  3.1178923 -0.8995871 ... 10.736634  -7.1180615 -1.5679866],0
9902,1179094368986247169_twitter,week <number> <number> cannibal holocaust <number> demons <number> all the colors of the dark <number> blood and black lace <number> zombie or zombi <number> title for this is a mess it is the one directed by lucio fulci <number> sat tigers are not afraid <number> sun the devils <number>,[],,normal,offensive,hatespeech,normal,normal,normal,"[ 0.1808679   1.4694248   0.85734934 ... 10.098156   -6.1836176
 -0.7181486 ]",1
10477,10840200_gab,rep steve cohen of tennessee announced thursday he is introducing articles of impeachment against president trump following the violence in virginia gabfam,[],,normal,normal,normal,normal,normal,normal,[ 2.4891768 -7.4118257 -5.620018  ...  2.685253  -2.8196466  4.3233166],1
8487,1178881031136403456_twitter,lrt the loud white dude is a fucking fed right like no fucking question,[],,normal,hatespeech,hatespeech,offensive,offensive,offensive,"[-0.72148293  4.614575   -5.41807    ...  3.751306   -0.72788084
  3.1183891 ]",1
14628,14375797_gab,pres johnson buying into the stereotype that blacks were afraid of snakes who is not afraid of snakes he d drive to gas stations with one in his trunk and try to trick black attendants into opening it,[],"African, Men, Women",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.55138093 -2.6024745   1.8301557  ...  4.425405   -5.028277
  3.5262105 ]",1
8600,1178942716459151360_twitter,<user> i can not decide darlifra is a fucking conservative nightmare but cross ange makes a rape victim apologize for being raped among many egregious offenses it like choosing between burning at the stake and being caught in a volcanic explosion,[],,normal,offensive,offensive,offensive,offensive,offensive,"[-0.3819826  -1.1582555   3.8306212  ... 11.7130575  -0.01846138
 -2.77914   ]",1
18772,27841553_gab,let me go to bed nazi faggot maybe i can catch you off guard again tonight do not mute lol that will not help <user>,"['nazi', 'faggot', 'maybe', 'i', 'can', 'catch', 'you', 'off', 'guard', 'again', 'tonight']","Caucasian, Homosexual, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.57630193 -0.5567118   1.2179166  ... 12.149561   -3.1018324
  4.108507  ]",2
19729,8073987_gab,swedish men are all silent as their woman are being raped to death by niggers,"['swedish', 'men', 'are', 'all', 'silent', 'as', 'their', 'woman', 'are', 'being', 'raped', 'to', 'death', 'by', 'niggers']","African, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[ 0.2253511  3.0056598 -4.2753086 ...  5.320341   0.6608039 10.424115 ],2
9047,1177662316835475457_twitter,<user> <user> <user> it called capitalism towel head go back to your communist country and see how that works out,[],"Economic, None, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-0.5622594  0.6510077 -0.4726814 ...  5.1746135  1.6770828  0.9283079],0
16298,18796136_gab,the ultimate anti muslim weapon a muslim being killed by a women means no virgins in heaven the armed kurdish women brigades caused fear and running of isis in syria this is the time for our sisters to take control of the destiny of the human race,"['ultimate', 'anti', 'muslim', 'weapon', 'a', 'muslim', 'being']","Islam, Women",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,"[ 2.982374    2.4848793   0.10049574 ...  8.559463   -2.6121867
  1.0902469 ]",2
5736,1179033415279988738_twitter,<user> oh wow just learned this word through you but did they use it as an apropiation it to make it stop hurting them like bi guys could do w faggot or did they just use it in a derogatory way,[],"Homosexual, None, Other",normal,offensive,offensive,offensive,offensive,normal,[ 2.4301627  3.7416663  1.1427668 ... 10.653478  -4.7170496  1.6675018],1
4345,19939869_gab,nigger lovin fgt,"['nigger', 'lovin', 'fgt']","African, Homosexual",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 3.8366833   2.1338925   0.04261094 ... 12.326489   -3.745315
  7.031582  ]",2
6613,1082488743037145089_twitter,sick of bitches bitching about other bitches being bitches,"['bitches', 'bitches', 'bitches']",Women,offensive,offensive,hatespeech,hatespeech,offensive,offensive,[ 5.075287   3.2778997  0.7532966 ... 12.175834  -6.144686   3.7457042],2
1729,14896755_gab,and he was given a traditional moslem sea burial,[],,normal,normal,normal,normal,normal,normal,[ 2.5527208  2.736086  -5.9090304 ...  5.9085646  2.2808337  5.6658826],1
7745,11983762_gab,open invitation to all queers to my christian island republic for public death 1 fags,"['open', 'invitation', 'to', 'all', 'queers', 'to', 'my', 'christian', 'island', 'republic', 'for', 'public', 'death', '1', 'fags']","Homosexual, None, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.4370846 -1.4579301 -4.602772  ... 10.519852  -4.526151   3.5337036],0
14050,1275492309170376713_twitter,it ’ bad enough the caucasians shade me for my name but my own ppl be mocking me the spelling is different 😡,[],"African, Caucasian, None",normal,offensive,offensive,offensive,normal,offensive,"[ 4.5534477  -1.9227216   0.35972166 ...  7.958394   -7.4408607
  9.500018  ]",1
14384,13653444_gab,regular morning joe contributor mark halperin is fascinated enough to tweet about the new iphone calculator that been out for weeks stay retarded libs,"['stay', 'retarded', 'libs']",Other,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.45428392 -0.41623068 -0.02632284 ...  3.1082046  -3.1630862
 -5.8305535 ]",2
19515,6692146_gab,democrats have next obama readying in the wings a muslim doctor that what they call diversity i call it stupid 👹,"['democrats', 'have', 'next', 'obama', 'readying', 'in', 'the', 'wings', 'a', 'muslim', 'doctor', 'that', 'what', 'they', 'call', 'diversity', 'i', 'call', 'it', 'stupid']","Islam, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-4.226774   -0.06891914 -2.964365   ...  8.395869   -5.192186
  3.1282654 ]",2
6311,1178582515457708032_twitter,lh wtf i am weak this girl retarded lmfao,['retarded'],"Disability, Other, Women",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,"[ 1.2426751  -0.50638777 -1.3684524  ...  6.1161904  -5.020756
  1.682359  ]",2
8771,1179071111713017861_twitter,<user> the home minister is creating a system of second class citizens within our country muslim refugee is no different from a hindu christian one no divide and rule,[],,normal,normal,normal,normal,normal,normal,"[ 4.3897023   0.25896448 -6.6047606  ...  1.4287173   5.860912
  3.573897  ]",1
12349,1186068758013599744_twitter,you ever just not want to be alive anymore not kill yourself necessarily but just stop the life you have,[],"None, Other",normal,normal,offensive,normal,normal,normal,[ 5.454939  -1.5080616  2.7698221 ...  9.788613  -3.5746152  5.5419307],1
10719,1094643815028273152_twitter,<user> what type of muslims are these funded by the hateful saudi wahabi govt,[],"Arab, Islam, Men, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 4.073668   1.5281897  2.9192057 ...  8.062682   3.6670682 -1.2552449],2
5371,1178819638504775681_twitter,<user> <user> <user> <user> <user> it not for black people to decide whether black can be racist or not just like its not white to decide whether white can be racist or not tariq nasheed called asians as inbred race and indians as sand ni goatfucker that is not racist,[],,normal,offensive,hatespeech,hatespeech,hatespeech,normal,"[ 1.5655355   5.3959985   3.0641594  ... 11.510326    3.9428937
  0.27701557]",1
10657,1091863937673580545_twitter,right ngl lads lets censor the shit before stick up they ass bitches run rampant,"['censor', 'the', 'shit', 'ass', 'bitches']","African, Other",offensive,hatespeech,hatespeech,hatespeech,offensive,offensive,[ 3.7161326  1.7249024 -2.2729063 ...  8.810979  -5.269444   6.2779727],2
5990,15432080_gab,the memes these retarded sorority girl instagram whore feminists post to each other are a genre unto themselves absolutely hilarious be loud be brash be a mess tell people what you demand never show mercy die alone week later spic maid finds corpse half eaten by furbabies,"['retarded', 'whore', 'feminists', 'spic', 'furbabies']","Hispanic, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 1.5040277  -0.07361969 -0.57217556 ...  5.8821507  -4.4504247
  6.8648353 ]",2
