,post_id,tweet_text,key_features,target,label,annotator_1_label,annotator_1_target,annotator_2_label,annotator_2_target,annotator_3_label,annotator_3_target,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train
10092,10328185_gab,the human family needs to separate into individual race groups for a few hundred years we can reconvene after that and each group will take its tech with it blacks and arabs will object to this because they do not bring shit to the table except fgm murder etc fuck islam blackmenmurder,"['blacks', 'and', 'arabs', 'will', 'object', 'to', 'this', 'because', 'they', 'do', 'not', 'bring', 'shit', 'to', 'the', 'table', 'except', 'fgm', 'murder', 'etc', 'fuck', 'islam', 'blackmenmurder']","African, Arab, Islam",hatespeech,hatespeech,"African, Arab, Islam",hatespeech,"African, Arab, Islam",hatespeech,"African, Arab",hate speech,hate speech,hate speech,hate speech,offensive,[-4.07387   -1.8974425  2.7321885 ... 12.113326  -1.2840204 10.428109 ]
11170,1115554198853173249_twitter,<user> <user> and she ’ a fucking raghead moslem intentional spelling,"['fucking', 'raghead', 'moslem']","Arab, Islam",hatespeech,hatespeech,"Arab, Islam",hatespeech,"Arab, Islam",hatespeech,Islam,hate speech,hate speech,hate speech,hate speech,offensive,[ 3.2602046 -3.446093   1.0493522 ...  6.095045  -1.6677833  6.080959 ]
10863,11012135_gab,all you so called jewish people and asians you actually white supremes,"['jewish', 'people', 'and', 'asians', 'you', 'white', 'supremes']","Asian, Caucasian, Jewish",hatespeech,hatespeech,"Asian, Jewish",offensive,"Asian, Caucasian, Jewish",hatespeech,"Asian, Jewish",hate speech,hate speech,Hate Speech,hate speech,offensive,"[-1.7343284   0.38726234  0.03610138 ...  8.306104   -3.3824434
 -0.67318636]"
9433,12183784_gab,im the victim here i could be like a alt right rosa parks only i was really discriminated against im not just some whining nigger 😡,"['whining', 'nigger']",African,hatespeech,hatespeech,African,hatespeech,African,offensive,African,hate speech,hate speech,Hate speech,hate speech,offensive,[ 3.181012   3.2424867  0.5690453 ...  3.0057867 -3.362965   2.604371 ]
9063,12613339_gab,larry says <date> at <time> hard to believe the people there actually voted for a worthless raghead to be their mayor well stupidity exists everywhere unfortunately,"['worthless', 'raghead']","Arab, Islam, Other",hatespeech,hatespeech,"Other, Arab",hatespeech,Arab,offensive,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.2390615  2.8502257 -4.33302   ...  5.972915   1.134775   1.6012415]
9243,22804233_gab,trump is a clown white men need a leader trump fooled us just another anglo kike server,['kike'],Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.36183366  0.01437151 -0.39629567 ...  8.017483   -0.55604196
  4.4053464 ]"
9968,18827367_gab,what does your crystal ball tell you about listening to nigger music,"['nigger', 'music']",African,hatespeech,hatespeech,African,hatespeech,African,offensive,African,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.1522964 -0.9779894  7.093356  ...  9.515234  -2.5432904  7.0043697]
9556,5089750_gab,oh my god i wonder how many mestizos and blacks and indians and muzzies and chinese and south east asians are watching or reading jewish humorists it will be exactly none they have gone off the deep end and there they will drown thankfully,"['mestizos', 'blacks', 'indians', 'muzzies', 'chinese', 'south', 'east', 'asians']","Hispanic, Islam, None",hatespeech,hatespeech,Hispanic,hatespeech,Islam,normal,,hate speech,hate speech,Hate speech,hate speech,offensive,"[-9.116241   -0.17761177 -2.5410185  ... 10.9488125  -2.3988276
  4.638906  ]"
10908,1104566514882134017_twitter,i hate living in the ghetto sometimes bc places be scared to deliver here past <number>,[],,hatespeech,hatespeech,,normal,,offensive,,normal,offensive,Offensive,normal,normal,[ 2.9439986  1.6162866 -3.7445521 ...  7.7734556 -7.275421  -1.6301451]
10681,1092772320786214912_twitter,<user> <user> stupid sand niggers,"['stupid', 'sand', 'niggers']","African, Arab",hatespeech,hatespeech,Arab,hatespeech,African,hatespeech,Arab,hate speech,hate speech,Hate speech,hate speech,hate speech,[ 3.5620856  0.5992173  4.1862283 ...  4.095256  -0.3002664  2.3576212]
9206,20055826_gab,god dam i almost sneezed mah lung out i hope dis nigger air i am breathing ain t giving me aids,"['nigger', 'air', 'aids']",African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,Hatespeech,"[ 0.14235573  5.4256263  -5.2448244  ...  2.0984757  -6.707556
  3.8232641 ]"
9967,25813111_gab,sitting here captive with espn on a nigger a kike and a blonde woman have been talking basketball for the last hour,"['nigger', 'kike']","African, Jewish, Women",hatespeech,hatespeech,"African, Jewish",hatespeech,"African, Women, Jewish",offensive,African,hate speech,hate speech,Hate speech,hate speech,offensive,"[-6.2631555   2.1842253   0.70785975 ... 10.646041   -5.687132
  2.187992  ]"
10096,10341712_gab,best or not asians are not whites and they will bring all the negative and alien externalities with them that make white people feel like strangers in their own land,"['asians', 'are', 'not', 'whites', 'and', 'they', 'will', 'bring', 'all', 'the', 'negative', 'and', 'alien', 'externalities', 'with', 'them', 'that', 'make', 'white', 'people', 'feel', 'like', 'strangers', 'in', 'their', 'own', 'land']","Asian, None, Refugee",hatespeech,hatespeech,Asian,normal,,hatespeech,"Asian, Refugee",hate speech,hate speech,Hate speech.,hate speech,offensive,[ 0.7917252  1.5084976 -4.4380507 ...  8.093667  -0.6107434  1.0090082]
9736,21547300_gab,left wing politicians allowing this for the muzzrat vote jo cox did not learn just saying,['muzzrat'],"Islam, None",hatespeech,normal,,hatespeech,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[-1.2472624  2.3030255 -6.808065  ...  6.1540084 -3.1034153  3.6604939]
9183,23109309_gab,<user> ‍ fuck you faggot can not believe i ever listened to your garbage show also fuck you <user> ‍ you kike piece of shit,"['fuck', 'you', 'faggot', 'fuck', 'you', 'kike', 'piece', 'of', 'shit']","Homosexual, Jewish",hatespeech,hatespeech,"Jewish, Homosexual",hatespeech,"Jewish, Homosexual",hatespeech,Jewish,hate speech,hate speech,hate speech,hate speech,hate speech,[ 1.6229635  1.4098637  4.8625956 ... 11.656791  -3.6409056 -1.6179887]
11636,11559692_gab,gotta hand it to dem asians show me a nigger country building own h bomb,"['nigger', 'building', 'own', 'h', 'bomb']","African, Asian",hatespeech,hatespeech,"African, Asian",offensive,African,hatespeech,"African, Asian",hate speech,hate speech,Hate speech,hate speech,offensive,"[-3.8685951  -3.4259717   0.26613972 ...  0.72114885  2.8291845
  3.8764517 ]"
10093,10330889_gab,what if <number> million asians oust whites from spots <number> million <number> million how far are you willing to go to dispossess native whites ya know there a reason for separate nations fucking cuck,"['<number>', 'million', 'asians', 'oust', 'whites', 'from', 'spots', '<number>', 'million', '<number>', 'million', 'dispossess', 'native', 'whites', 'fucking', 'cuck']","Asian, Caucasian",hatespeech,hatespeech,Asian,hatespeech,"Asian, Caucasian",offensive,Asian,hate speech,hate speech,hate speech,hate speech,offensive,[2.6550844  0.91165453 2.346216   ... 6.84399    0.18183042 6.634426  ]
9546,22733192_gab,another lying friggin nigger,"['lying', 'friggin', 'nigger']",African,hatespeech,hatespeech,African,hatespeech,African,offensive,African,hate speech,hate speech,Hate speech,hate speech,hate speech,"[ 1.8081033   0.93568164 -1.9931569  ... 10.936423    0.34475583
  2.0295863 ]"
11647,11587122_gab,the war is set they will never stop asians blax la raza arabs jews all have their own countries whites do not,"['asians', 'blax', 'la', 'raza', 'arabs', 'jews']","African, Arab, Asian, Hispanic, Islam, Jewish, None",hatespeech,normal,,hatespeech,"African, Arab, Asian, Hispanic, Islam, Jewish",hatespeech,"African, Arab, Asian, Hispanic, Jewish",hate speech,hate speech,Hate speech,hate speech,offensive,[ 3.0566885  2.4547987  1.9054734 ...  7.3498945 -1.2860332  3.7498858]
9459,1178784628573954049_twitter,gays r cool faggots r not,"['faggots', 'r', 'not']","Homosexual, Men",hatespeech,hatespeech,Homosexual,hatespeech,Homosexual,offensive,"Men, Homosexual",hate speech,hate speech,Hate speech,hate speech,offensive,[ 2.6108983  3.0331256 -0.9567731 ... 11.950665  -2.6958632  0.5292373]
10228,1074467688855015426_twitter,reading tweets from muslim twitter has made me islamophobic,"['muslim', 'islamophobic']",Islam,hatespeech,hatespeech,Islam,hatespeech,Islam,normal,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.9602492  2.4306622 -2.3756368 ...  3.7537591 -2.585604   1.5979104]
11344,11228726_gab,<user> marquis de valmont prediction for notting hill coonival niggers will attack police with bottles and rocks after a few hours they will go home some guardianista will bleat about modern britain,"['niggers', 'attack', 'police', 'bleat']",African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.34314653 -1.1439198  -3.2502978  ...  7.3025656  -1.3619165
  8.09442   ]"
9650,20972048_gab,she not wrong though normies nogs and queers have no idea but without white europeans and the colonialists dabbling in the slave trade for the short time they did blacks would have never had american opportunities they should all be saying thank you,"['normies', 'nogs', 'and', 'queers', 'blacks']","African, Homosexual",hatespeech,hatespeech,"African, Homosexual",hatespeech,"African, Homosexual",hatespeech,"African, Homosexual",hate speech,hate speech,Hate speech.,hate speech,offensive,[-1.762767   3.0883656 -5.8443913 ... 11.6122     4.9630795  2.6891775]
10130,1053393_gab,i am watching what happening in france with the illegal immigrants all i can think of is why the french still defending mudslimes and illegals i do not think they are thinking straight,"['why', 'the', 'french', 'still', 'defending', 'mudslimes', 'and', 'illegals']","Arab, Islam, Refugee",hatespeech,hatespeech,"Arab, Islam",offensive,Refugee,hatespeech,"Islam, Refugee",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 1.1581484   1.4597442  -5.2691503  ...  0.43753222  1.198444
 -1.1569184 ]"
9978,15215004_gab,fuck the royals big pals with the rothschild what a mix a ginger cunt a thick paddy bastard and a nigger not my princess,"['a', 'ginger', 'cunt', 'nigger']","African, Other, Women",hatespeech,hatespeech,"Other, African, Women",hatespeech,"Women, African",offensive,"Women, African",hate speech,hate speech,Hate speech,hate speech,offensive,"[-2.3697357   5.7599473   3.0573308  ... 11.155038   -0.19794703
  8.714969  ]"
9082,1178904537928798208_twitter,<user> happy birthday to one of the greatest muzzrat slayer may mahadev bless you and may you keep kicking these muzzrats n com rats in debate sir 🙌 🙌 🙌 🚩 🚩 🚩 🚩 🚩 jai mahishmati ✊ ✊,"['muzzrat', 'slayer', 'muzzrats', 'n', 'com', 'rats']","Islam, Other",hatespeech,hatespeech,Islam,hatespeech,"Other, Islam",hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 1.0985566   2.5800211  -0.89655185 ... 13.237491   -4.6717553
  1.3905532 ]"
9524,18558270_gab,i do not understand why these nigger biches ain t been banned yet or at least put in a zoo smdh,"['nigger', 'biches', 'put', 'in', 'a', 'zoo']","African, Women",hatespeech,hatespeech,"Women, African",hatespeech,African,hatespeech,"Women, African",hate speech,hate speech,Hate speech,hate speech,offensive,[-2.5136595 -0.759292   1.9848119 ... 10.363715  -3.0766518  5.2057343]
9318,7835518_gab,christians stop being weak pussies stop putting up with people saying you are evil because some of the scripture makes dykes feel bad or that it outdated or the spanish empire or whatever jews and muslims are biblically cursed they do not and have never belonged in our countries,"['weak', 'pussies', 'dykes', 'jews', 'muslims', 'cursed', 'they', 'do', 'not', 'and', 'have', 'never', 'belonged', 'in', 'our', 'countries']","Homosexual, Islam, Women",hatespeech,hatespeech,Islam,offensive,"Women, Homosexual",hatespeech,Homosexual,hate speech,hate speech,hate speech,hate speech,offensive,"[ 1.2505052   3.899492   -0.83844465 ... 10.059238   -6.639741
  0.90443635]"
9806,8257903_gab,they were mad because they d prefer a moslem man raping a dutch pig goat or sheep,"['moslem', 'man', 'raping', 'a', 'dutch', 'pig', 'goat', 'or', 'sheep']","Islam, None",hatespeech,hatespeech,Islam,hatespeech,Islam,normal,,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 2.9630084   1.1570296  -4.450034   ... 10.1376505  -0.719367
  0.50044876]"
9574,19780058_gab,obama and mikes official portrait painter painted this pic and others of a nigger woman cutting off the head of a white woman also claimed to have mixed his seamen into the paint for the official paintings more on infowars com show warroom show <user> ‍ <user> ‍,"['nigger', 'woman', 'cutting', 'off', 'the', 'head']",African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,offensive,[ 0.5568056  4.813553  -1.5474741 ...  7.274713  -0.7839275  4.8643394]
11741,11629722_gab,you got schooled by a faggot lol,['faggot'],"Homosexual, Men, Women",hatespeech,hatespeech,Homosexual,offensive,"Homosexual, Men, Women",hatespeech,Homosexual,hate speech,hate speech,hate speech,hate speech,offensive,[ 5.001303   1.1864675  1.1252238 ...  7.1837373 -7.598829   0.8319542]
11277,1119851280099356672_twitter,<user> i fucking hate people might be time for an asteroid to just whipe us out,[],,hatespeech,hatespeech,,offensive,,normal,,hate speech,hate speech,Hate speech,offensive,offensive,[-2.1173368 -2.4157603 -1.9736024 ...  9.258604  -2.0817125  4.7545705]
11615,1146383457322336257_twitter,<user> <user> the gravidigger of islam seductress of atheists accidental defamator,[],"Arab, Islam, Men, None, Women",hatespeech,hatespeech,Islam,normal,"Islam, None",offensive,"Arab, Islam, Men, Women",offensive,hate speech,Hate speech,hate speech,offensive,"[ 3.7265794   2.038403    2.2445316  ...  8.114145   -2.0882208
 -0.32813415]"
9539,19077326_gab,jewish males and queers in general routinely practice coprophagia,"['jewish', 'males', 'and', 'queers', 'in', 'general', 'routinely', 'practice', 'coprophagia']","Homosexual, Jewish, Men",hatespeech,offensive,Homosexual,hatespeech,"Jewish, Homosexual",hatespeech,"Men, Jewish, Homosexual",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.5388712   1.4576931  -0.99714094 ... 14.142132   -6.4788256
  0.6608176 ]"
9899,23269504_gab,worthless niggersthere are too many white girls turning into nigger lovers,"['worthless', 'niggersthere', 'too', 'many', 'white', 'girls', 'turning', 'into', 'nigger', 'lovers']","African, Caucasian, Women",hatespeech,hatespeech,African,offensive,African,hatespeech,"African, Caucasian, Women",hate speech,hate speech,Hate speech,hate speech,Hatespeech,"[-0.84150285 -1.1334354  -0.45677784 ... 10.678233   -3.1997325
  3.9256594 ]"
10143,10563603_gab,you may start here blackmail however prepare for the predictable conditioned screeching from your fellow christians who would rather condemn one of their own than admit jews are playing the vital role in pushing the muslim invasion into western societies,"['admit', 'jews', 'are', 'playing', 'the', 'vital', 'role', 'in', 'pushing', 'the', 'muslim', 'invasion', 'into', 'western', 'societies']","Islam, Jewish",hatespeech,hatespeech,Jewish,hatespeech,"Islam, Jewish",offensive,"Islam, Jewish",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.49383676  2.0559974  -4.6868367  ...  9.833973    2.419545
 -0.8768216 ]"
